Grafo1 (no dirigido) N=13, M=54; Grafo2 (dirigido) N=13, M=91
13 54
1 2 19
1 3 80
1 4 48
1 5 37
1 6 73
1 7 29
1 9 74
1 10 13
1 12 31
1 13 77
2 5 36
2 6 23
2 9 82
2 10 92
2 11 34
2 12 97
3 5 57
3 6 91
3 7 40
3 8 64
3 9 54
3 12 49
3 13 25
4 5 50
4 6 99
4 7 59
4 8 49
4 9 96
4 11 55
4 12 29
5 6 85
5 7 43
5 8 77
5 11 82
5 13 84
6 8 22
6 9 71
6 10 29
6 11 55
6 12 33
7 8 68
7 10 49
7 11 64
7 12 86
8 10 95
8 12 39
8 13 26
9 10 87
9 12 71
9 13 61
10 12 16
11 12 19
11 13 94
12 13 74
13 91 8 12
1 2 30
1 4 85
1 6 89
1 7 36
1 10 31
1 11 51
1 12 81
1 13 97
2 1 70
2 4 41
2 6 22
2 7 61
2 8 80
2 11 29
2 12 64
2 13 77
3 1 14
3 5 40
3 6 41
3 7 96
3 9 66
3 13 85
4 1 68
4 2 17
4 3 81
4 5 68
4 7 32
4 10 36
4 12 23
5 1 17
5 3 98
5 6 60
5 9 80
5 10 45
5 12 46
5 13 92
6 1 22
6 7 71
6 8 41
6 9 15
6 10 91
6 11 62
6 12 21
6 13 50
7 1 75
7 4 76
7 6 22
7 10 13
7 11 66
7 12 65
7 13 18
8 3 69
8 4 46
8 5 27
8 9 90
8 10 44
8 11 99
8 12 45
9 1 20
9 5 47
9 7 64
9 8 42
9 11 87
9 13 33
10 3 86
10 4 11
10 6 32
10 8 30
10 11 40
10 12 16
11 1 15
11 3 70
11 5 50
11 6 11
11 9 97
11 10 98
11 12 11
12 1 48
12 2 66
12 3 14
12 6 53
12 7 63
12 8 41
12 11 49
13 3 55
13 6 75
13 7 49
13 8 34
13 9 38
13 10 35
13 12 81
